Product,Age,Gender,Education,MaritalStatus,Usage,Fitness,Income,Miles
TM195,19,Male,14,Single,3,4,29562,112
TM195,19,Male,15,Single,2,3,31836,75
TM195,19,Male,14,Partnered,4,3,30699,66
TM195,19,Male,14,Single,3,3,32973,85
TM195,20,Female,13,Partnered,4,2,35247,47
TM195,20,Female,14,Partnered,3,3,32973,66
TM195,20,Male,15,Single,4,4,34876,102
TM195,21,Male,12,Single,2,2,27500,58
TM195,21,Female,13,Partnered,3,4,31000,70
TM195,21,Male,14,Single,3,3,33000,85
TM195,22,Male,13,Partnered,3,2,29800,64
TM195,22,Female,15,Single,4,3,35500,90
TM195,22,Female,14,Partnered,3,4,36000,77
TM195,23,Male,12,Single,2,2,28000,52
TM195,23,Male,14,Partnered,4,3,34000,98
TM195,23,Female,13,Single,3,2,31500,73
TM195,24,Female,15,Partnered,4,4,37000,101
TM195,24,Male,14,Single,3,3,32500,80
TM195,24,Female,13,Partnered,2,2,29900,55
TM195,25,Male,12,Single,4,4,35500,110
TM195,25,Female,14,Partnered,3,3,34200,82
TM195,25,Male,13,Single,2,2,31500,67
TM195,26,Female,15,Partnered,4,4,37800,120
TM195,26,Male,14,Single,3,3,33000,88
TM195,26,Female,13,Partnered,3,2,31000,60
TM195,27,Male,14,Single,4,4,36500,108
TM195,27,Female,15,Partnered,3,3,34800,85
TM195,27,Male,13,Single,2,2,32000,70
TM195,28,Female,14,Partnered,4,4,37500,115
TM195,28,Male,12,Single,3,3,34000,90
TM195,28,Female,15,Partnered,2,2,30500,68
TM195,29,Male,14,Single,4,4,36000,100
TM195,29,Female,13,Partnered,3,3,34500,84
TM195,29,Male,14,Single,3,2,33000,76
TM195,30,Female,15,Partnered,4,4,38000,122
TM195,30,Male,13,Single,2,2,31000,65
TM195,30,Female,14,Partnered,3,3,35500,92
TM195,31,Male,14,Single,4,4,37000,105
TM195,31,Female,15,Partnered,3,3,36000,87
TM195,31,Male,13,Single,2,2,32500,72
TM195,32,Female,14,Partnered,4,4,38500,118
TM195,32,Male,12,Single,3,3,34500,88
TM195,32,Female,15,Partnered,2,2,31500,66
TM195,33,Male,14,Single,4,4,36500,102
TM195,33,Female,13,Partnered,3,3,35000,80
TM195,33,Male,14,Single,3,2,33500,75
TM195,34,Female,15,Partnered,4,4,39000,125
TM195,34,Male,13,Single,2,2,32000,68
TM195,34,Female,14,Partnered,3,3,36000,90
